,flow,level
2018-05-08 01:00:00,32784.93797403998,11.627434523809525
2018-05-08 05:00:00,33266.63112707001,11.559126388888886
2018-05-08 08:00:00,37730.68451528999,11.645969555555558
2018-05-08 09:00:00,36466.768709254,11.610622692307695
2018-05-08 11:00:00,36643.746580595725,11.640174888888891
2018-05-08 12:00:00,17574.41660000001,12.14008
2018-05-08 13:00:00,19489.625116104708,11.589048974358974
2018-05-08 14:00:00,13397.845300000003,12.17939
2018-05-08 15:00:00,23637.639064778992,11.599519250000004
2018-05-08 17:00:00,38732.61886402157,11.642387906976746
2018-05-08 18:00:00,11762.9191,12.180162
2018-05-08 19:00:00,28093.037344776898,11.637140243902442
2018-05-08 20:00:00,39052.64256436264,11.639631395348838
2018-05-08 21:00:00,38009.157654818206,11.605775806451614
2018-05-08 23:00:00,36344.68089529798,11.645166
2018-05-09 00:00:00,29856.147720000004,11.89314888888889
2018-05-09 01:00:00,4838.173217930002,11.537288571428574
2018-05-09 04:00:00,32929.38865100601,11.666145599999998
2018-05-09 08:00:00,37993.773313056576,11.652619555555557
2018-05-09 09:00:00,38642.482871078246,11.612732380952378
2018-05-09 11:00:00,37295.775840925846,11.665744090909088
2018-05-09 12:00:00,36399.37093741444,11.577792857142859
2018-05-09 14:00:00,36409.70182513001,11.55935972972973
2018-05-09 16:00:00,35740.26901352997,11.618166249999998
2018-05-09 18:00:00,38123.536386866734,11.621871363636362
2018-05-09 19:00:00,22073.14000000001,12.10772
2018-05-09 20:00:00,17008.183256825436,11.577376486486486
2018-05-09 21:00:00,38054.13847484006,11.587258571428569
2018-05-11 05:00:00,34252.65886000002,11.634324782608694
2018-05-11 06:00:00,24.9536479166,11.568053157894738
2018-05-11 08:00:00,15265.3714,12.161778571428572
2018-05-11 09:00:00,22655.736899601,11.605548249999998
2018-05-11 10:00:00,36730.862769386295,11.637968292682924
2018-05-11 11:00:00,8067.561299999999,12.184798571428571
2018-05-11 12:00:00,29293.963791664293,11.632341818181816
2018-05-11 13:00:00,36890.524855118994,11.58674921052632
2018-05-11 15:00:00,35553.63100600507,11.644692558139532
2018-05-11 17:00:00,35455.67899233997,11.635068863636361
2018-05-11 18:00:00,16500.133100000003,12.162056666666667
2018-05-11 19:00:00,20545.082839179893,11.626532926829269
2018-05-11 20:00:00,36321.42513992999,11.649195813953488
2018-05-11 21:00:00,1430.6109999999999,12.195395
2018-05-11 22:00:00,34465.51494177579,11.650098863636362
2018-05-12 00:00:00,34545.2033091221,11.651762093023255
2018-05-12 02:00:00,9619.046100000003,12.212029999999999
2018-05-12 03:00:00,25515.265306993802,11.573992894736842
2018-05-12 08:00:00,36338.013853760036,11.619120975609755
2018-05-12 10:00:00,35948.16251363599,11.648102888888891
2018-05-12 11:00:00,38776.590727449984,11.625152195121949
2018-05-12 12:00:00,27348.40369999999,11.992770588235294
2018-05-12 13:00:00,8590.741554505355,11.57405875
2018-05-12 14:00:00,35292.049361979996,11.637489545454548
2018-05-12 15:00:00,1616.5976999999998,12.211546000000002
2018-05-12 16:00:00,34788.81644893608,11.64706681818182
2018-05-12 17:00:00,35204.66640285172,11.594639642857143
2018-05-12 19:00:00,38352.38699080757,11.644110227272728
2018-05-12 20:00:00,38529.857706863324,11.602142105263155
2018-05-12 21:00:00,16000.544700000006,12.053821333333333
2018-05-12 22:00:00,20719.372182973602,11.5716965
2018-05-12 23:00:00,7122.464199999999,12.234102499999999
2018-05-13 00:00:00,28562.15979254997,11.606135
2018-05-13 02:00:00,12605.506600000002,12.188184
2018-05-13 03:00:00,21392.6870644411,11.566284864864866
2018-05-14 11:00:00,4462.841498937294,11.555889
2018-05-14 12:00:00,35655.02711865589,11.613835476190475
2018-05-14 14:00:00,35123.659286728696,11.583026097560975
2018-05-14 16:00:00,35764.50552959401,11.622610000000002
2018-05-14 18:00:00,35475.77231841605,11.641171363636362
2018-05-14 19:00:00,26831.152900000005,11.984575384615384
2018-05-14 20:00:00,16911.039515287397,11.586430833333331
2018-05-14 21:00:00,36957.600850281,11.638160222222222
2018-05-14 22:00:00,37001.15443980709,11.588179473684212
2018-05-15 00:00:00,36187.02302266709,11.650239555555556
2018-05-15 03:00:00,34196.389606406374,11.560780000000001
2018-05-15 16:00:00,114828.78819999997,12.64195
2018-05-15 17:00:00,115213.94710000012,12.462926666666666
2018-05-15 18:00:00,108088.02513121444,11.687402222222225
2018-05-15 19:00:00,42001.03876321436,11.699018636363638
2018-05-15 20:00:00,29050.507928321025,11.775882647058824
2018-05-15 21:00:00,28995.65012643971,11.651032749999999
2018-05-15 22:00:00,22395.506820013034,11.61955317073171
2018-05-15 23:00:00,40216.19063713641,11.652319777777775
2018-05-16 00:00:00,38190.567180744605,11.589081499999997
2018-05-16 02:00:00,35544.35369481826,11.652263255813953
2018-05-17 17:00:00,31048.722200000015,11.927208823529412
2018-05-17 18:00:00,12498.113794658328,11.591524848484848
2018-05-17 19:00:00,34943.14682660088,11.65011422222222
2018-05-17 20:00:00,42558.07237975485,11.666022391304345
2018-05-17 21:00:00,41817.74173800172,11.665843999999998
2018-05-17 22:00:00,39980.696809549765,11.668789565217397
2018-05-17 23:00:00,42667.39747744197,11.641030652173912
2018-05-18 00:00:00,38244.96026994643,11.605006764705884
2018-05-18 01:00:00,4816.642300000001,11.966540666666667
2018-05-18 02:00:00,31561.56445460999,11.639266136363632
2018-05-18 03:00:00,37043.8716121755,11.606386176470592
2018-05-18 05:00:00,36598.73349277701,11.598432564102565
2018-05-18 06:00:00,7761.523400000001,12.1575225
2018-05-18 07:00:00,30175.375302913842,11.622880227272725
2018-05-18 08:00:00,44361.727882136125,11.681888260869567
2018-05-18 09:00:00,42200.247759562255,11.665592500000002
2018-05-18 10:00:00,40730.344547509405,11.670270217391305
2018-05-18 11:00:00,39302.24566947028,11.57578923076923
2018-05-18 12:00:00,3992.1057899999996,12.108409
2018-05-18 13:00:00,32300.36120784062,11.62776511111111
2018-05-18 14:00:00,16981.643800000005,12.152437272727271
2018-05-18 15:00:00,16307.934109711681,11.630670512820512
2018-05-18 16:00:00,33922.543337044735,11.655669347826086
2018-05-18 17:00:00,18530.325000000008,12.148125555555556
2018-05-18 18:00:00,18643.815872537605,11.586997948717949
2018-05-18 19:00:00,38482.64001602294,11.60682447368421
2018-05-18 20:00:00,29096.74960002297,11.977900000000002
2018-05-18 21:00:00,8116.954583200846,11.554965151515152
2018-05-18 22:00:00,37006.97987025823,11.63954604651163
2018-05-19 00:00:00,36685.65893141868,11.631518636363635
2018-05-19 02:00:00,35023.08402602149,11.590877500000001
2018-05-19 06:00:00,10766.744799999997,12.166310000000001
2018-05-19 07:00:00,22166.534229050005,11.563107105263155
2018-05-19 09:00:00,35528.18059685871,11.602351904761909
2018-05-19 10:00:00,20913.940300000013,12.1341575
2018-05-19 11:00:00,15969.242576908622,11.622853
2018-05-19 12:00:00,35629.02903375032,11.665049130434781
2018-05-19 13:00:00,36563.42195421002,11.67842413043478
2018-05-19 14:00:00,32649.626714209993,11.866189444444446
2018-05-19 15:00:00,5009.544060230331,11.554419655172415
2018-05-19 16:00:00,34871.064807064,11.57659918918919
2018-05-19 18:00:00,37613.33612518786,11.667973111111111
2018-05-19 19:00:00,38182.617793188714,11.609364749999997
2018-05-19 20:00:00,41802.36292384578,11.66804472222222
2018-05-19 22:00:00,36989.00610042211,11.629647555555554
2018-05-20 00:00:00,35608.92421110206,11.639036
2018-05-20 02:00:00,5904.5162,12.239746666666667
2018-05-20 03:00:00,27734.225314857773,11.554665135135135
2018-05-20 07:00:00,3509.854099999999,12.269475
2018-05-20 08:00:00,29955.68458270502,11.625519047619045
2018-05-20 10:00:00,38400.39534872418,11.66290840909091
2018-05-20 11:00:00,38625.81454345026,11.635918837209301
2018-05-20 12:00:00,38326.788336048085,11.62960382352941
2018-05-20 13:00:00,1155.051,11.90647
2018-05-20 14:00:00,35242.08563599022,11.649963181818181
2018-05-20 15:00:00,35408.67165091003,11.575238787878789
2018-05-20 17:00:00,35955.43865618501,11.599956785714285
2018-05-20 19:00:00,35042.16821702996,11.575476129032255
2018-05-20 21:00:00,36208.138410788204,11.600726976744184
2018-05-20 23:00:00,35440.51650761248,11.620564545454544
2018-05-21 01:00:00,35498.09448559753,11.556280810810813
2018-05-21 06:00:00,33536.550880798895,11.567061944444443
2018-05-21 09:00:00,34637.018807511515,11.631629772727273
2018-05-21 10:00:00,19369.272700000005,12.120121428571428
2018-05-21 11:00:00,18257.256222027296,11.59075923076923
2018-05-21 12:00:00,37571.268035726906,11.64711488372093
2018-05-21 13:00:00,38267.16513483148,11.607296857142854
2018-05-21 15:00:00,36316.03014058961,11.633696000000002
2018-05-21 16:00:00,27952.592100000013,11.961062
2018-05-21 17:00:00,8783.414973725196,11.556602187500001
2018-05-21 18:00:00,29890.179599999996,11.909396000000003
2018-05-21 19:00:00,7585.456516833002,11.576888124999998
2018-05-25 18:00:00,38630.412411059995,11.608647619047616
2018-05-25 19:00:00,26819.183821060014,12.02588357142857
2018-05-25 20:00:00,11684.656880539997,11.577282647058823
2018-05-25 21:00:00,36427.05666958821,11.64279372093023
2018-05-25 23:00:00,36052.814638023025,11.637224047619046
2018-05-26 01:00:00,35394.3280396165,11.552704687499999
2018-05-26 07:00:00,34135.198436219034,11.586955277777777
2018-05-26 09:00:00,37362.10999210542,11.569379999999997
2018-05-26 10:00:00,17327.471300105397,11.957245714285712
2018-05-26 11:00:00,21194.57175783766,11.597274
2018-05-26 12:00:00,37601.15310496767,11.577378750000001
2018-05-26 13:00:00,10199.124762129995,12.155741
2018-05-26 14:00:00,26951.541617330007,11.62506523809524
2018-05-26 15:00:00,33889.566287329995,11.794781578947367
2018-05-26 16:00:00,2957.604756662665,11.55167888888889
2018-05-26 17:00:00,39083.29822743051,11.613043235294118
2018-05-26 19:00:00,39474.001376871885,11.66724266666667
2018-05-26 20:00:00,38118.98052641028,11.639717906976745
2018-05-26 21:00:00,35091.403061828416,11.619972499999998
2018-05-26 23:00:00,35719.01557510681,11.585268750000001
2018-05-27 02:00:00,34323.46239610793,11.619250243902439
2018-05-27 04:00:00,33974.990512827106,11.546412285714284
2018-05-27 09:00:00,37157.01047931001,11.671474347826083
2018-05-27 10:00:00,30563.932449309978,11.920757857142858
2018-05-27 11:00:00,8747.865828639018,11.562886666666666
2018-05-28 16:00:00,89388.21140000003,12.127952500000001
2018-05-28 17:00:00,14079.100809951598,11.556374054054054
2018-05-28 18:00:00,36465.6162705327,11.610817647058823
2018-05-28 19:00:00,8782.211786581101,11.975365
2018-05-28 20:00:00,30949.88832021363,11.626949545454549
2018-05-28 21:00:00,37640.91321067362,11.607559750000004
2018-05-28 23:00:00,36488.323252645,11.659063023255811
2018-05-29 01:00:00,35457.313809338106,11.64480931818182
2018-05-29 05:00:00,34185.78451472614,11.596138
2018-05-29 08:00:00,39708.071759600214,11.620464545454546
2018-05-29 09:00:00,37707.264789141955,11.624723571428573
2018-05-29 11:00:00,36937.58251415245,11.324102499999999
2018-05-29 13:00:00,38709.66635696393,11.639061136363637
2018-06-02 15:00:00,8272.471,12.215615
2018-06-02 16:00:00,27134.522632970005,11.61668581395349
2018-06-02 17:00:00,23555.684800000025,12.010332000000002
2018-06-02 18:00:00,13515.753684435007,11.559264
2018-06-02 19:00:00,38532.526365140024,11.603189473684207
2018-06-02 20:00:00,20064.426499999994,12.089553333333335
2018-06-02 21:00:00,18479.32412692001,11.588183947368417
2018-06-02 22:00:00,36599.92263808486,11.596692105263159
2018-06-03 00:00:00,34262.601541009,11.559749393939393
2018-06-03 03:00:00,11375.026010000001,12.165569999999997
2018-06-03 04:00:00,20930.11153816,11.502304571428574
2018-06-03 09:00:00,36311.55364418901,11.650816279069769
2018-06-03 10:00:00,33435.00789999998,11.87037777777778
2018-06-03 11:00:00,16000.902674045215,11.634953333333332
2018-06-03 12:00:00,27385.850647549974,11.617502325581398
2018-06-03 13:00:00,36028.98075837996,11.648966279069764
2018-06-03 14:00:00,23872.41331,12.048979999999998
2018-06-03 15:00:00,12542.02402468433,11.546873428571427
2018-06-03 16:00:00,35089.799422409305,11.61054888888889
2018-06-03 18:00:00,35490.185651079984,11.61299740740741
2018-06-03 20:00:00,37303.64293398799,11.602263846153845
2018-06-03 21:00:00,20327.766000000014,12.093679285714288
2018-06-03 22:00:00,16531.892878552095,11.580386216216219
2018-06-03 23:00:00,30189.81600000001,11.893789333333332
2018-06-04 00:00:00,6323.619785511336,11.511389354838709
2018-06-04 02:00:00,33006.77405915002,11.60456625
2018-06-04 07:00:00,17239.2158,12.130724285714285
2018-06-04 08:00:00,18348.151924807862,11.61149475
2018-06-04 09:00:00,38448.88520904789,11.653824000000002
2018-06-04 10:00:00,35980.142081021666,10.876655151515152
2018-06-04 12:00:00,34381.941372022244,11.57264529411765
2018-06-04 14:00:00,36086.065216959985,11.545347222222217
2018-06-04 16:00:00,36536.92209328999,11.577500606060603
2018-06-04 18:00:00,29801.599490000008,11.896682
2018-06-04 19:00:00,7463.9412659509,11.551466875000003
2018-06-04 20:00:00,39117.85479999,11.673649782608697
2018-06-04 21:00:00,32822.38230000003,11.826346666666668
2018-06-04 22:00:00,3614.6616167879997,11.582963793103449
2018-06-04 23:00:00,33885.83700787203,11.585186578947367
2018-06-05 01:00:00,33921.907816930005,11.53069290322581
2018-06-05 06:00:00,13007.418899999999,12.179079999999999
2018-06-05 07:00:00,21078.97036773699,11.59554268292683
2018-06-05 08:00:00,33291.82229999999,11.85642105263158
2018-06-05 09:00:00,4347.077624269999,11.577021379310342
2018-06-05 10:00:00,36097.6196096524,11.66588733333333
2018-06-05 11:00:00,1085.1586476743867,12.239619999999999
2018-06-05 12:00:00,35019.21791391038,11.642073809523808
2018-06-05 14:00:00,34667.72882433003,11.616044418604652
2018-06-05 16:00:00,35310.53141247999,11.572697187500001
2018-06-05 18:00:00,35667.70817367401,11.583941000000001
2018-06-05 20:00:00,39111.47871902174,11.646193953488371
2018-06-05 21:00:00,33779.57919000001,11.845950526315791
2018-06-05 22:00:00,3458.4384743684004,11.556049310344829
2018-06-05 23:00:00,36713.87875810001,11.592484
2018-06-06 01:00:00,32859.65829999999,11.735292272727271
2018-06-06 02:00:00,1267.6988522880001,11.569954090909091
2018-06-06 07:00:00,34765.96196602537,11.628262325581394
2018-06-06 08:00:00,13417.904499999999,12.166820000000001
2018-06-06 09:00:00,25176.713575525988,11.603481707317073
2018-06-06 10:00:00,36812.788947107234,11.599544634146339
2018-06-06 12:00:00,35892.196853704416,11.60652024390244
2018-06-06 13:00:00,32846.3647,11.940427777777778
2018-06-06 14:00:00,28754.465010680004,11.675680499999999
2018-06-06 15:00:00,28133.625036159996,11.639510750000003
2018-06-06 16:00:00,34462.96427212999,11.643676000000003
2018-06-06 17:00:00,40156.78126315603,11.659723999999999
2018-06-06 18:00:00,41842.23534305502,11.690222608695654
2018-06-06 19:00:00,42946.29089956074,11.669222222222224
2018-06-06 20:00:00,47277.371156235764,11.679648085106383
2018-06-06 21:00:00,42331.946157856706,11.678545909090913
2018-06-06 22:00:00,42292.72175345359,11.638323409090907
2018-06-06 23:00:00,41476.81694713364,11.609127567567572
2018-06-07 00:00:00,32383.641365132764,11.916768928571427
2018-06-07 01:00:00,8717.393947932998,11.583614999999996
2018-06-07 02:00:00,35488.47494711172,11.630302954545455
2018-06-07 03:00:00,36524.75061000001,11.698486363636365
2018-06-07 04:00:00,572.450154887375,11.640583913043475
2018-06-07 05:00:00,37397.525267610836,11.581481794871793
2018-06-07 07:00:00,40118.40251562446,11.673733191489363
2018-06-07 08:00:00,41222.19848917268,11.647136888888888
2018-06-07 09:00:00,13517.631189999995,12.1914175
2018-06-07 10:00:00,23397.710051247996,11.602625999999997
2018-06-07 11:00:00,13675.1325,12.157434
2018-06-07 12:00:00,22471.667572802373,11.585771219512194
2018-06-07 13:00:00,23068.349209999997,12.088317272727274
2018-06-09 06:00:00,17189.286135500945,11.588776486486488
2018-06-09 07:00:00,37106.875873389195,11.673025652173914
2018-06-09 08:00:00,41674.04159225307,11.660240666666667
2018-06-09 09:00:00,45072.529582436575,11.697915531914898
2018-06-09 10:00:00,46076.35706877369,11.682375000000002
2018-06-09 11:00:00,46459.612857271175,11.697820638297872
2018-06-09 12:00:00,38981.92864572117,11.691880681818184
2018-06-09 13:00:00,39554.23147878582,11.748674705882353
2018-06-09 14:00:00,51256.80316538729,11.703952641509439
2018-06-09 15:00:00,38843.911282829395,11.670830476190476
2018-06-09 16:00:00,44079.520303346006,11.694067291666668
2018-06-09 17:00:00,56414.65209690651,11.700729019607845
2018-06-09 18:00:00,46136.27955194002,11.657452857142857
2018-06-09 19:00:00,49241.561430358226,11.656420999999998
2018-06-09 20:00:00,46229.48234132858,11.628809400000002
2018-06-09 21:00:00,40267.401896731455,11.675186170212765
2018-06-09 22:00:00,31160.13070011064,11.803194722222225
2018-06-09 23:00:00,22894.514687556013,11.650413714285714
2018-06-10 00:00:00,55811.36089093694,11.704941666666668
2018-06-10 01:00:00,30747.111221790416,11.621622749999997
2018-06-10 02:00:00,54338.128006050596,11.683097200000002
2018-06-10 03:00:00,19002.874040200993,11.606819736842104
2018-06-10 04:00:00,36161.81053624322,11.646270909090907
2018-06-10 05:00:00,37648.4362732476,11.618350697674417
2018-06-10 06:00:00,29722.7466,11.956563529411763
2018-06-10 07:00:00,9030.617926899997,11.561787941176474
2018-06-10 08:00:00,36876.94156200063,11.669277608695655
2018-06-10 09:00:00,40523.42518159163,11.67050456521739
2018-06-10 10:00:00,43080.23014800109,11.67819630434783
2018-06-10 11:00:00,45110.947202462754,11.66086914893617
2018-06-10 12:00:00,41236.858123568396,11.661371914893616
2018-06-10 13:00:00,40849.57751246268,11.68217304347826
2018-06-10 14:00:00,42555.56239602971,11.67504688888889
2018-06-10 15:00:00,40173.92682371209,11.660887391304346
2018-06-10 16:00:00,51916.371185223674,11.660582
2018-06-10 17:00:00,63224.48631193911,11.708776530612248
2018-06-10 18:00:00,48508.55436504443,11.678488260869566
2018-06-10 19:00:00,49480.71723830021,11.685429999999998
2018-06-10 20:00:00,61610.16827304573,11.694673599999998
2018-06-10 21:00:00,46506.2052650451,11.653997916666668
2018-06-10 22:00:00,42554.763237060026,11.663620869565216
2018-06-10 23:00:00,45773.50682600994,11.685224375000002
2018-06-11 00:00:00,23412.71613904334,11.678504166666666
2018-06-11 01:00:00,22072.5406134198,11.605691707317074
2018-06-11 02:00:00,36571.61292888782,11.630612
2018-06-11 03:00:00,32609.146999999997,11.840346
2018-06-11 04:00:00,3777.358356367,11.602120714285716
2018-06-11 05:00:00,39056.16931281001,11.653629130434783
2018-06-11 06:00:00,37040.24149558251,11.67246822222222
2018-06-11 07:00:00,41124.8871162382,11.612989210526315
2018-06-11 08:00:00,53929.002278824446,11.72421173076923
2018-06-11 09:00:00,53502.002753599765,11.698285510204075
2018-06-11 10:00:00,42495.02170121689,11.66080333333333
2018-06-11 11:00:00,42899.967111527854,11.705536739130435
2018-06-11 12:00:00,42104.926930752845,11.680635217391302
2018-06-11 13:00:00,44978.74655350485,11.706113695652174
2018-06-11 14:00:00,41970.680123631064,11.666763111111113
2018-06-11 15:00:00,40517.68695155192,11.681626521739128
2018-06-11 16:00:00,41459.39183697285,11.685172391304347
2018-06-11 17:00:00,43277.74640008592,11.683222608695658
2018-06-11 18:00:00,44108.759208281175,11.691407391304347
2018-06-11 19:00:00,42357.940302089366,11.686877391304353
2018-06-11 20:00:00,44201.13421226228,11.658831555555558
2018-06-11 21:00:00,42299.732732376324,11.683545957446809
2018-06-11 22:00:00,40945.587902341984,11.655036956521743
2018-06-11 23:00:00,39780.47967715188,11.672414090909092
2018-06-12 00:00:00,46313.64819287638,11.696907391304347
2018-06-12 01:00:00,40049.97915606839,11.670364318181823
2018-06-12 02:00:00,37754.96566571507,11.672930444444443
2018-06-12 03:00:00,37446.9101534711,11.662812
2018-06-12 04:00:00,37640.02410735672,11.61241705882353
2018-06-12 05:00:00,5139.250599999999,11.963273333333332
2018-06-12 06:00:00,32232.549972022258,11.665605333333335
2018-06-12 07:00:00,39860.353918607936,11.669512444444441
2018-06-12 08:00:00,43194.0416280453,11.681921041666664
2018-06-12 09:00:00,48636.44568703906,11.696494782608696
2018-06-12 10:00:00,38616.361568032014,11.677345434782605
2018-06-12 11:00:00,38701.875718996715,11.65628
2018-06-12 12:00:00,40513.79341136728,11.648389111111108
2018-06-12 13:00:00,39465.652568980266,11.673486739130436
2018-06-12 14:00:00,40184.298353317485,11.67389065217391
2018-06-12 15:00:00,44524.81186137589,11.671944883720933
2018-06-12 16:00:00,41038.6200814261,11.676259130434783
2018-06-12 17:00:00,40153.221798639875,11.620933170731705
2018-06-12 18:00:00,45643.31429659068,11.67231619047619
2018-06-12 19:00:00,45418.34424073316,11.713127592592594
2018-06-12 20:00:00,47136.773076716396,11.689344468085105
2018-06-12 21:00:00,40637.54578871389,11.684167333333335
2018-06-12 22:00:00,42353.41163327185,11.66049311111111
2018-06-12 23:00:00,40453.09482392265,11.668293125000003
2018-06-13 00:00:00,39238.21082407266,11.663619767441862
2018-06-13 01:00:00,40020.88835314299,11.660831777777778
2018-06-13 02:00:00,37011.945566958806,11.634556499999999
2018-06-13 03:00:00,30079.237271215767,11.944914782608699
2018-06-13 04:00:00,6178.051428035001,11.57718451612903
2018-06-13 05:00:00,36221.181188747,11.642716666666665
2018-06-13 06:00:00,39182.35646249003,11.559995151515153
2018-06-13 07:00:00,41841.54042706791,11.675433617021278
2018-06-13 08:00:00,44678.26195024105,11.712670178571432
2018-06-13 09:00:00,45948.37438389213,11.717350408163265
2018-06-13 10:00:00,46020.864621928944,11.687347872340428
2018-06-13 11:00:00,50067.81216495252,11.700089999999998
2018-06-13 12:00:00,46276.23556166,11.70068142857143
2018-06-13 13:00:00,37404.25430163669,11.666827954545454
2018-06-13 14:00:00,33411.76069316131,11.648264047619048
2018-06-13 15:00:00,31228.326990004844,11.623554651162793
2018-06-13 16:00:00,39670.732264024875,11.644953478260872
2018-06-13 17:00:00,38710.32812813,11.673221086956524
2018-06-13 18:00:00,40450.370851909014,11.634481111111114
2018-06-13 19:00:00,44282.64769585018,11.684222888888884
2018-06-13 20:00:00,41790.48190552194,11.689891666666666
2018-06-13 21:00:00,41569.974390280746,11.647815
2018-06-13 22:00:00,39264.37820372182,11.66274108695652
2018-06-13 23:00:00,39506.573455895574,11.667045
2018-06-14 00:00:00,44202.77675989566,11.658035138888888
2018-06-14 01:00:00,51022.89086503096,11.715006105263157
2018-06-14 02:00:00,34437.9211116201,11.674520121951218
2018-06-14 03:00:00,37012.473670643274,11.655396931818187
2018-06-14 04:00:00,36566.765562492634,11.652471698113208
2018-06-14 06:00:00,36008.583249671654,11.63773888888889
2018-06-14 07:00:00,38586.40941308967,11.679290434782608
2018-06-14 08:00:00,43703.586814917064,11.67629510638298
2018-06-14 09:00:00,37860.14515812338,11.67438181818182
2018-06-14 10:00:00,38067.78218734935,11.642141555555556
2018-06-14 11:00:00,37911.00120065951,11.635777073170733
2018-06-15 11:00:00,38941.01127337502,11.676412916666665
2018-06-15 12:00:00,39583.52412221999,11.63870911111111
2018-06-15 13:00:00,39591.596608746106,11.656874418604652
2018-06-15 14:00:00,47341.55777342713,11.695709245283016
2018-06-15 15:00:00,39400.76751226099,11.657389032258065
2018-06-15 16:00:00,35195.306946580014,11.804308108108108
2018-06-15 17:00:00,36779.56769407148,11.706931904761907
2018-06-15 18:00:00,50332.24644892462,11.585606129032257
2018-06-15 19:00:00,43075.35810265978,11.6569294
2018-06-15 20:00:00,42595.82297754805,11.729748867924526
2018-06-15 21:00:00,41160.8968593032,11.667085869565213
2018-06-15 22:00:00,39788.17400298835,11.680932553191491
2018-06-15 23:00:00,39621.396163446196,11.665486222222224
2018-06-16 00:00:00,38668.525355997415,11.687508913043475
2018-06-16 01:00:00,37596.4873511261,11.667279111111114
2018-06-16 02:00:00,36008.13937596242,11.662377297297297
2018-06-16 03:00:00,27819.6613,11.944114137931038
2018-06-16 04:00:00,12589.661800000002,11.620154166666666
2018-06-16 05:00:00,34292.73786691998,11.669202340425532
2018-06-16 06:00:00,35234.93000070002,11.60309425
2018-06-16 07:00:00,26034.188899999997,12.04001782608696
2018-06-16 08:00:00,40523.14337604362,11.675476363636365
2018-06-16 09:00:00,54628.666435063984,11.6582726
2018-06-16 10:00:00,51877.881745245344,11.587670172413793
2018-06-16 11:00:00,42481.523679830505,11.672189636363633
2018-06-16 12:00:00,45336.00764873388,11.700075576923073
2018-06-16 13:00:00,41070.01834032294,11.686138936170215
2018-06-16 14:00:00,41250.371386798775,11.680443043478256
2018-06-16 15:00:00,41828.78579775464,11.671666875
2018-06-16 16:00:00,42828.95554662636,11.66912688888889
2018-06-16 17:00:00,39515.693874199824,11.693603617021274
2018-06-16 18:00:00,46931.65799109989,11.700343541666667
2018-06-16 19:00:00,57937.75837404356,11.707927959183674
2018-06-16 20:00:00,56353.288367120025,11.660675185185186
2018-06-16 21:00:00,38853.89569910002,11.651990681818182
2018-06-16 22:00:00,30236.114329152144,11.682499024390244
2018-06-16 23:00:00,43659.99027371201,11.671182391304347
2018-06-17 00:00:00,58098.027887804805,11.673546666666667
2018-06-17 01:00:00,46726.169760592304,11.663293617021276
2018-06-17 02:00:00,21859.2800221237,11.672685833333334
2018-06-17 03:00:00,20494.462032060008,11.604293333333334
2018-06-17 04:00:00,37286.85909012112,11.672396666666664
2018-06-17 05:00:00,36369.88876258002,11.597963783783781
2018-06-17 06:00:00,16532.47112257999,12.04521777777778
2018-06-17 07:00:00,21353.485406721364,11.607056923076923
2018-06-17 08:00:00,38401.273106213084,11.671589782608697
2018-06-17 09:00:00,40511.93814361128,11.671555744680852
2018-06-17 10:00:00,44925.75260777391,11.69572217391304
2018-06-17 11:00:00,53762.67298700906,11.726274693877548
2018-06-17 12:00:00,51004.27860599156,11.698180816326534
2018-06-17 13:00:00,60470.28596263117,11.591212539682537
2018-06-17 14:00:00,43922.7790561717,11.64521
2018-06-17 15:00:00,44759.3163654275,11.705495102040816
2018-06-17 16:00:00,45107.106805970994,11.742528235294117
2018-06-17 17:00:00,39218.00158436959,11.675673695652176
2018-06-17 18:00:00,39884.68691260156,11.687882173913044
2018-06-17 19:00:00,40289.588830525674,11.67397295454546
2018-06-17 20:00:00,43969.36167173675,11.666930222222222
2018-06-17 21:00:00,43533.54159025099,11.678520909090912
2018-06-17 22:00:00,42761.01524512359,11.682546382978723
2018-06-17 23:00:00,41532.95371742998,11.675132500000002
2018-06-18 00:00:00,37729.82273498117,11.67086
2018-06-18 01:00:00,36634.41792174247,11.659326279069766
2018-06-18 02:00:00,37041.912265338564,11.608599444444444
2018-06-18 03:00:00,10075.4817,12.028116666666666
2018-06-18 04:00:00,26037.501349603266,11.618234285714285
2018-06-18 05:00:00,36258.13828686164,11.654258888888887
2018-06-18 06:00:00,35816.3812,11.761481363636364
2018-06-18 07:00:00,38048.94110077801,11.71933076923077
2018-06-18 08:00:00,37973.47660000941,11.681678863636362
2018-06-18 09:00:00,8849.948882309503,11.55085606060606
2018-06-18 10:00:00,34285.30652655546,11.659888222222223
2018-06-18 11:00:00,34286.907299999984,11.726120434782608
2018-06-18 12:00:00,983.048391579002,11.6380696
2018-06-18 13:00:00,35851.42853860039,11.629962954545455
2018-06-18 14:00:00,17094.299600000002,12.10976625
2018-06-18 15:00:00,17396.375664787993,11.398707083333335
2018-06-18 16:00:00,22557.356654000003,12.02823384615385
2018-06-18 17:00:00,11832.741411565004,11.58484057142857
2018-06-18 18:00:00,34934.923277565016,11.645412954545456
2018-06-18 19:00:00,36382.264450725736,11.612439333333334
2018-06-18 20:00:00,23648.07981572574,11.871549285714284
2018-06-18 21:00:00,12767.230683819998,11.553057500000003
2018-06-18 22:00:00,35697.74271656316,11.646889777777778
